train_loss_step,grad_2_norm_step,epoch,step,val_loss_step,val_loss_epoch,train_loss_epoch,grad_2_norm_epoch
0.09957057982683182,5.359442710876465,0,479,,,,
0.12241729348897934,4.467763423919678,0,489,,,,
0.08678930997848511,6.8856096267700195,0,499,,,,
0.12635444104671478,2.431101083755493,0,509,,,,
0.13811612129211426,4.469688892364502,0,519,,,,
0.09679625928401947,5.774678707122803,0,529,,,,
0.18603450059890747,5.8333516120910645,0,539,,,,
0.08540762215852737,3.654973268508911,0,549,,,,
0.0778028815984726,1.2333329916000366,0,559,,,,
0.08437447249889374,2.5490355491638184,0,569,,,,
0.16293875873088837,3.4810616970062256,0,579,,,,
0.11184751242399216,6.872132778167725,0,589,,,,
0.09745004028081894,6.119288444519043,0,599,,,,
0.10324458032846451,16.69731330871582,0,609,,,,
0.07271194458007812,14.960829734802246,0,619,,,,
0.13351093232631683,10.881951332092285,0,629,,,,
0.06786616146564484,1.763073205947876,0,639,,,,
0.1129988506436348,1.958801031112671,0,649,,,,
0.10002834349870682,1.6876780986785889,0,659,,,,
0.0875844657421112,11.17326831817627,0,669,,,,
0.13396647572517395,2.1276674270629883,0,679,,,,
0.06838908046483994,4.259391784667969,0,689,,,,
0.15148530900478363,5.651977062225342,0,699,,,,
0.0944727286696434,7.967545032501221,0,709,,,,
0.0748419389128685,2.3558881282806396,0,719,,,,
0.0844435766339302,4.316211700439453,0,729,,,,
0.09580004215240479,1.1294851303100586,0,739,,,,
0.05809709057211876,3.255549430847168,0,749,,,,
0.08601634204387665,4.171603202819824,0,759,,,,
0.1039535254240036,2.613434076309204,0,769,,,,
0.08796209841966629,17.92499542236328,0,779,,,,
0.08220016956329346,9.198457717895508,0,789,,,,
0.08647189289331436,1.2792255878448486,0,799,,,,
0.09589965641498566,8.249982833862305,0,809,,,,
0.12826327979564667,5.363138675689697,0,819,,,,
0.09896960854530334,2.4570412635803223,0,829,,,,
0.1091533899307251,6.351110935211182,0,839,,,,
0.11729732900857925,2.3699309825897217,0,849,,,,
0.0657137930393219,2.2079033851623535,0,859,,,,
0.0571933276951313,4.360063552856445,0,869,,,,
0.07553315907716751,12.2305326461792,0,879,,,,
0.10942582041025162,11.127087593078613,0,889,,,,
0.06178734824061394,1.962473750114441,0,899,,,,
0.08019568771123886,4.850823879241943,0,909,,,,
0.11708205193281174,2.94891095161438,0,919,,,,
0.11051802337169647,10.311444282531738,0,929,,,,
0.13194234669208527,5.157260894775391,0,939,,,,
0.0688723772764206,10.6259126663208,0,949,,,,
0.07110781967639923,3.6985459327697754,0,959,,,,
0.06631340086460114,1.6274272203445435,0,969,,,,
0.09679665416479111,12.990096092224121,0,979,,,,
0.10028869658708572,14.872692108154297,0,989,,,,
0.1226831004023552,13.279243469238281,0,999,,,,
0.08507468551397324,7.144467830657959,0,1009,,,,
0.10621083527803421,8.948933601379395,0,1019,,,,
0.06933067739009857,13.530680656433105,0,1029,,,,
0.09337238222360611,6.956007957458496,0,1039,,,,
0.09007853269577026,3.3051326274871826,0,1049,,,,
0.07951799780130386,2.782923698425293,0,1059,,,,
0.08770743757486343,9.529452323913574,0,1069,,,,
0.08791252970695496,12.821352005004883,0,1079,,,,
0.08865866810083389,5.280835151672363,0,1089,,,,
0.061369504779577255,7.371376991271973,0,1099,,,,
0.08306916803121567,14.919466018676758,0,1109,,,,
0.09511585533618927,2.678861379623413,0,1119,,,,
0.09513967484235764,4.740489482879639,0,1129,,,,
0.12156618386507034,5.692647933959961,0,1139,,,,
0.04755039140582085,6.47599458694458,0,1149,,,,
0.07691448926925659,4.909550189971924,0,1159,,,,
0.08964626491069794,10.163905143737793,0,1169,,,,
0.06675955653190613,5.200348854064941,0,1179,,,,
0.07049475610256195,10.771994590759277,0,1189,,,,
0.07525146752595901,17.691776275634766,0,1199,,,,
0.09473663568496704,16.91170310974121,0,1209,,,,
0.052275415509939194,1.5659120082855225,0,1219,,,,
0.0702577754855156,14.15539836883545,0,1229,,,,
0.0772339403629303,15.52054214477539,0,1239,,,,
0.07704605162143707,14.44754409790039,0,1249,,,,
0.11813323199748993,15.697505950927734,0,1259,,,,
0.08624464273452759,9.880047798156738,0,1269,,,,
0.08685636520385742,13.796124458312988,0,1279,,,,
0.07278650254011154,2.1139466762542725,0,1289,,,,
0.0830778107047081,3.735323667526245,0,1299,,,,
0.06501073390245438,4.545877456665039,0,1309,,,,
0.08106957376003265,14.022751808166504,0,1319,,,,
0.09677020460367203,11.445174217224121,0,1329,,,,
0.08722177892923355,10.999177932739258,0,1339,,,,
0.05895349383354187,4.538168430328369,0,1349,,,,
0.05204753577709198,5.936652183532715,0,1359,,,,
0.06511194258928299,7.234170913696289,0,1369,,,,
0.11920791864395142,6.043243885040283,0,1379,,,,
0.1039891168475151,2.3203845024108887,0,1389,,,,
0.08881902694702148,1.2424794435501099,0,1399,,,,
0.06726009398698807,17.460805892944336,0,1409,,,,
0.08715186268091202,7.813292026519775,0,1419,,,,
0.05082885921001434,4.307000160217285,0,1429,,,,
,,,0,0.07141050696372986,,,
,,,1,0.06705787032842636,,,
,,,2,0.07254743576049805,,,
,,,3,0.08865031599998474,,,
,,,4,0.05971324443817139,,,
,,,5,0.0743262842297554,,,
,,,6,0.06431800872087479,,,
,,,7,0.07211281359195709,,,
,,,8,0.0687766894698143,,,
,,,9,0.09368608891963959,,,
,,,10,0.07140230387449265,,,
,,,11,0.07017316669225693,,,
,,,12,0.08548395335674286,,,
,,,13,0.10085316002368927,,,
,,,14,0.06482082605361938,,,
,,,15,0.10757390409708023,,,
,,,16,0.10617531836032867,,,
,,,17,0.11072485148906708,,,
,,,18,0.06466157734394073,,,
,,,19,0.06182427331805229,,,
,,,20,0.075578473508358,,,
,,,21,0.07036837935447693,,,
,,,22,0.12568481266498566,,,
,,,23,0.07651697844266891,,,
,,,24,0.08422622084617615,,,
,,,25,0.11052874475717545,,,
,,,26,0.08477230370044708,,,
,,,27,0.11417693644762039,,,
,,,28,0.0943317711353302,,,
,,,29,0.05542495474219322,,,
,,,30,0.07645738124847412,,,
,,,31,0.09211612492799759,,,
,,,32,0.08428990095853806,,,
,,,33,0.06325791031122208,,,
,,,34,0.05788753926753998,,,
,,,35,0.10161334276199341,,,
,,,36,0.08226092904806137,,,
,,,37,0.07740569859743118,,,
,,,38,0.07605191320180893,,,
,,,39,0.079836405813694,,,
,,,40,0.1153925284743309,,,
,,,41,0.06073422729969025,,,
,,,42,0.07760358601808548,,,
,,,43,0.08597801625728607,,,
,,,44,0.06785278767347336,,,
,,,45,0.07703829556703568,,,
,,,46,0.04315495491027832,,,
,,,47,0.09881889820098877,,,
,,,48,0.09624625742435455,,,
,,,49,0.04721410199999809,,,
,,,50,0.07094740122556686,,,
,,,51,0.08546969294548035,,,
,,,52,0.09033441543579102,,,
,,,53,0.075276218354702,,,
,,,54,0.06527090072631836,,,
,,,55,0.05948095768690109,,,
,,,56,0.05513434857130051,,,
,,,57,0.06845641136169434,,,
,,,58,0.044714219868183136,,,
,,,59,0.07293036580085754,,,
,,,60,0.09342978149652481,,,
,,,61,0.07903767377138138,,,
,,,62,0.09591551125049591,,,
,,,63,0.13115732371807098,,,
,,,64,0.07388301193714142,,,
,,,65,0.06761427968740463,,,
,,,66,0.0712471455335617,,,
,,,67,0.05880298465490341,,,
,,,68,0.07473129034042358,,,
,,,69,0.09135833382606506,,,
,,,70,0.07384791970252991,,,
,,,71,0.07852745056152344,,,
,,,72,0.05385403335094452,,,
,,,73,0.10087692737579346,,,
,,,74,0.09265753626823425,,,
,,,75,0.07761816680431366,,,
,,,76,0.07220342755317688,,,
,,,77,0.09097255766391754,,,
,,,78,0.05272196978330612,,,
,,,79,0.04191567003726959,,,
,,,80,0.054489780217409134,,,
,,,81,0.06894771009683609,,,
,,,82,0.09690426290035248,,,
,,,83,0.10270561277866364,,,
,,,84,0.0790916308760643,,,
,,,85,0.06593018770217896,,,
,,,86,0.08340052515268326,,,
,,,87,0.06826627254486084,,,
,,,88,0.11529169976711273,,,
,,,89,0.06873799115419388,,,
,,,90,0.04362405091524124,,,
,,,91,0.07380994409322739,,,
,,,92,0.07666861265897751,,,
,,,93,0.03999357670545578,,,
,,,94,0.07018125802278519,,,
,,,95,0.07550422102212906,,,
,,,96,0.062217678874731064,,,
,,,97,0.05548783764243126,,,
,,,98,0.07255381345748901,,,
,,,99,0.11012212187051773,,,
,,,100,0.13029345870018005,,,
,,,101,0.08533716946840286,,,
,,,102,0.06239701807498932,,,
,,,103,0.07093332707881927,,,
,,,104,0.05661330372095108,,,
,,,105,0.04698293283581734,,,
,,,106,0.06921790540218353,,,
,,,107,0.053659867495298386,,,
,,,108,0.060310233384370804,,,
,,,109,0.06197590008378029,,,
,,,110,0.10524670779705048,,,
,,,111,0.08364050835371017,,,
,,,112,0.07660570740699768,,,
,,,113,0.07572554051876068,,,
,,,114,0.13414210081100464,,,
,,,115,0.09092198312282562,,,
,,,116,0.10855668783187866,,,
,,,117,0.0834251418709755,,,
,,,118,0.10652147233486176,,,
,,,119,0.10395973920822144,,,
,,,120,0.09193944931030273,,,
,,,121,0.11013685166835785,,,
,,,122,0.06458766758441925,,,
,,,123,0.060629043728113174,,,
,,,124,0.06716649979352951,,,
,,,125,0.08284016698598862,,,
,,,126,0.04944082722067833,,,
,,,127,0.05346867814660072,,,
,,,128,0.11190181970596313,,,
,,,129,0.07952269911766052,,,
,,,130,0.0887989029288292,,,
,,,131,0.05540329962968826,,,
,,,132,0.05966653302311897,,,
,,,133,0.06270797550678253,,,
,,,134,0.05198514461517334,,,
,,,135,0.04244042932987213,,,
,,,136,0.10141157358884811,,,
,,,137,0.08292808383703232,,,
,,,138,0.03828427940607071,,,
,,,139,0.0815482884645462,,,
,,,140,0.13412609696388245,,,
,,,141,0.06029357761144638,,,
,,,142,0.0683804601430893,,,
,,,143,0.05363145470619202,,,
,,,144,0.06723468750715256,,,
,,,145,0.0888267308473587,,,
,,,146,0.05542750284075737,,,
,,,147,0.0761176198720932,,,
,,,148,0.06569962203502655,,,
,,,149,0.06731259077787399,,,
,,,150,0.08846203982830048,,,
,,,151,0.06250966340303421,,,
,,,152,0.07379017770290375,,,
,,,153,0.05594951659440994,,,
,,,154,0.03699106350541115,,,
,,,155,0.07531233131885529,,,
,,,156,0.07369550317525864,,,
,,,157,0.05821311101317406,,,
,,,158,0.07698018103837967,,,
,,0,1430,,0.07682804018259048,,
,,0,1430,,,0.13795796036720276,6.084418296813965
0.07924138009548187,2.9350993633270264,1,1439,,,,
0.0864531397819519,11.241708755493164,1,1449,,,,
0.08656491339206696,1.6775728464126587,1,1459,,,,
0.08576368540525436,1.790073037147522,1,1469,,,,
0.12295202165842056,4.874305248260498,1,1479,,,,
0.07085633277893066,3.0745763778686523,1,1489,,,,
0.07048188149929047,8.273600578308105,1,1499,,,,
0.09305796772241592,15.067702293395996,1,1509,,,,
0.06495761126279831,12.91146469116211,1,1519,,,,
0.09141432493925095,4.623372554779053,1,1529,,,,
0.11862673610448837,7.613827705383301,1,1539,,,,
0.0913890078663826,1.8251872062683105,1,1549,,,,
0.09166932851076126,2.5105576515197754,1,1559,,,,
0.09255536645650864,4.937989711761475,1,1569,,,,
0.06332012265920639,1.8534003496170044,1,1579,,,,
0.09811239689588547,4.149171352386475,1,1589,,,,
0.08078573644161224,10.616145133972168,1,1599,,,,
0.10027936100959778,1.6029603481292725,1,1609,,,,
0.06298723071813583,2.2793660163879395,1,1619,,,,
0.09588897973299026,6.114011764526367,1,1629,,,,
0.06929179280996323,5.430021286010742,1,1639,,,,
0.10776723921298981,6.416472911834717,1,1649,,,,
0.06776963174343109,5.810163974761963,1,1659,,,,
0.05231970176100731,2.973876953125,1,1669,,,,
0.0915147215127945,3.076113700866699,1,1679,,,,
0.059433434158563614,3.6675937175750732,1,1689,,,,
0.05384053662419319,8.202897071838379,1,1699,,,,
0.14400792121887207,1.2906062602996826,1,1709,,,,
0.06705184280872345,6.581594944000244,1,1719,,,,
0.11974290013313293,4.947362899780273,1,1729,,,,
0.08400910347700119,18.26727867126465,1,1739,,,,
0.07017306983470917,11.181947708129883,1,1749,,,,
0.09161530435085297,3.26200795173645,1,1759,,,,
0.07749210298061371,16.853763580322266,1,1769,,,,
0.07130579650402069,5.800877571105957,1,1779,,,,
0.06872084736824036,14.498955726623535,1,1789,,,,
0.07731638848781586,8.697134971618652,1,1799,,,,
0.09406149387359619,17.952213287353516,1,1809,,,,
0.0962015837430954,11.877059936523438,1,1819,,,,
0.07156707346439362,0.8419334292411804,1,1829,,,,
0.07834780216217041,10.124382972717285,1,1839,,,,
0.07104472070932388,15.823700904846191,1,1849,,,,
0.0627833753824234,18.46502113342285,1,1859,,,,
0.07606051117181778,14.325788497924805,1,1869,,,,
0.13671164214611053,8.057861328125,1,1879,,,,
0.08708322048187256,0.8460748791694641,1,1889,,,,
0.06616998463869095,1.4795269966125488,1,1899,,,,
0.058878157287836075,7.95595121383667,1,1909,,,,
0.0647231712937355,18.553455352783203,1,1919,,,,
0.08539538085460663,3.3999483585357666,1,1929,,,,
0.11626511067152023,5.245206832885742,1,1939,,,,
0.13210012018680573,7.054599285125732,1,1949,,,,
0.12475816160440445,10.661897659301758,1,1959,,,,
0.06210455670952797,1.1458046436309814,1,1969,,,,
0.0866837203502655,4.211394786834717,1,1979,,,,
0.07233010232448578,3.25338077545166,1,1989,,,,
0.0834016501903534,6.193206787109375,1,1999,,,,
0.06732610613107681,1.027397632598877,1,2009,,,,
0.06117844954133034,4.216119289398193,1,2019,,,,
0.0843246653676033,2.9710516929626465,1,2029,,,,
0.09667422622442245,1.5663769245147705,1,2039,,,,
0.08359682559967041,5.981436729431152,1,2049,,,,
0.10003577172756195,0.9055167436599731,1,2059,,,,
0.06720629334449768,6.296329021453857,1,2069,,,,
0.06513602286577225,4.845401287078857,1,2079,,,,
0.06158505752682686,8.608207702636719,1,2089,,,,
0.1171436607837677,3.918447971343994,1,2099,,,,
0.1394977867603302,12.74769115447998,1,2109,,,,
0.052979227155447006,4.0948100090026855,1,2119,,,,
0.10387697070837021,5.73040771484375,1,2129,,,,
0.07310421019792557,2.141169786453247,1,2139,,,,
0.1129181832075119,1.231708288192749,1,2149,,,,
0.07261781394481659,5.300266265869141,1,2159,,,,
0.07933018356561661,3.9943132400512695,1,2169,,,,
0.05975502356886864,6.667254447937012,1,2179,,,,
0.06518609821796417,1.8059122562408447,1,2189,,,,
0.0730055645108223,2.9245378971099854,1,2199,,,,
0.08073977380990982,7.410264015197754,1,2209,,,,
0.06407952308654785,8.589496612548828,1,2219,,,,
0.0878722220659256,19.954811096191406,1,2229,,,,
0.07976754754781723,2.91819429397583,1,2239,,,,
0.06010951101779938,2.623417854309082,1,2249,,,,
0.07210482656955719,11.083304405212402,1,2259,,,,
0.09026610106229782,14.492815971374512,1,2269,,,,
0.0703306645154953,1.453490138053894,1,2279,,,,
0.059136394411325455,11.289690017700195,1,2289,,,,
0.06827524304389954,3.822174072265625,1,2299,,,,
0.06677526980638504,10.071781158447266,1,2309,,,,
0.09319760650396347,6.285599708557129,1,2319,,,,
0.04555505886673927,4.204719066619873,1,2329,,,,
0.05380949750542641,8.793231964111328,1,2339,,,,
0.07542457431554794,4.499159336090088,1,2349,,,,
0.07035437226295471,0.9236859679222107,1,2359,,,,
0.11676916480064392,4.158404350280762,1,2369,,,,
0.07497550547122955,9.977133750915527,1,2379,,,,
0.07141172885894775,18.757408142089844,1,2389,,,,
0.07808420807123184,20.152238845825195,1,2399,,,,
0.0635729730129242,13.702540397644043,1,2409,,,,
0.05346813425421715,7.1299729347229,1,2419,,,,
0.047286905348300934,8.651829719543457,1,2429,,,,
0.10497578978538513,6.402808666229248,1,2439,,,,
0.07832573354244232,5.247829914093018,1,2449,,,,
0.08755090087652206,11.871057510375977,1,2459,,,,
0.057037774473428726,8.449626922607422,1,2469,,,,
0.06734839081764221,1.4810304641723633,1,2479,,,,
0.07091744244098663,2.6275627613067627,1,2489,,,,
0.07512950897216797,4.181394100189209,1,2499,,,,
0.056219857186079025,2.2447073459625244,1,2509,,,,
0.11823233962059021,14.06947135925293,1,2519,,,,
0.08965537697076797,6.854420185089111,1,2529,,,,
0.10123135149478912,16.046268463134766,1,2539,,,,
0.0746656209230423,7.218138217926025,1,2549,,,,
0.061757225543260574,14.675308227539062,1,2559,,,,
0.07264445722103119,6.270430088043213,1,2569,,,,
0.07389737665653229,5.7065019607543945,1,2579,,,,
0.06853393465280533,21.98115348815918,1,2589,,,,
0.07599187642335892,12.975777626037598,1,2599,,,,
0.0822610855102539,4.303397178649902,1,2609,,,,
0.06459012627601624,3.7203595638275146,1,2619,,,,
0.05398287996649742,5.157805442810059,1,2629,,,,
0.06178424507379532,2.36580753326416,1,2639,,,,
0.08379926532506943,10.269107818603516,1,2649,,,,
0.049973297864198685,5.926330089569092,1,2659,,,,
0.09207428246736526,13.613704681396484,1,2669,,,,
0.09213647991418839,6.085181713104248,1,2679,,,,
0.05285200476646423,8.49726676940918,1,2689,,,,
0.07749029994010925,11.24483871459961,1,2699,,,,
0.0656738430261612,1.0488567352294922,1,2709,,,,
0.09771575033664703,9.046402931213379,1,2719,,,,
0.10356481373310089,0.3474906384944916,1,2729,,,,
0.07904443889856339,7.886316299438477,1,2739,,,,
0.06333018839359283,10.334737777709961,1,2749,,,,
0.0946742445230484,12.22043228149414,1,2759,,,,
0.10540138185024261,14.064224243164062,1,2769,,,,
0.12566542625427246,10.982316970825195,1,2779,,,,
0.08670096099376678,9.392630577087402,1,2789,,,,
0.06828871369361877,7.803709030151367,1,2799,,,,
0.048430509865283966,18.853275299072266,1,2809,,,,
0.06384151428937912,9.223291397094727,1,2819,,,,
0.0628955289721489,13.119998931884766,1,2829,,,,
0.07313411682844162,2.7144479751586914,1,2839,,,,
0.07655679434537888,3.4515902996063232,1,2849,,,,
0.0937589704990387,5.955926418304443,1,2859,,,,
,,,159,0.08246920257806778,,,
,,,160,0.09321562945842743,,,
,,,161,0.08560013025999069,,,
,,,162,0.09364087879657745,,,
,,,163,0.060444511473178864,,,
,,,164,0.06231626123189926,,,
,,,165,0.08245507627725601,,,
,,,166,0.08223187923431396,,,
,,,167,0.07229199260473251,,,
,,,168,0.07456894963979721,,,
,,,169,0.11291337013244629,,,
,,,170,0.04931625723838806,,,
,,,171,0.08225974440574646,,,
,,,172,0.07521551847457886,,,
,,,173,0.053862232714891434,,,
,,,174,0.08932270854711533,,,
,,,175,0.0659727081656456,,,
,,,176,0.07906647771596909,,,
,,,177,0.06700492650270462,,,
,,,178,0.07214988768100739,,,
,,,179,0.06911075860261917,,,
,,,180,0.0782836377620697,,,
,,,181,0.09513858705759048,,,
,,,182,0.05712399259209633,,,
,,,183,0.07236840575933456,,,
,,,184,0.06240411847829819,,,
,,,185,0.06899888813495636,,,
,,,186,0.08403673022985458,,,
,,,187,0.08835450559854507,,,
,,,188,0.07764475792646408,,,
,,,189,0.08270463347434998,,,
,,,190,0.0760740414261818,,,
,,,191,0.06596007198095322,,,
,,,192,0.0649445503950119,,,
,,,193,0.06471489369869232,,,
,,,194,0.051431071013212204,,,
,,,195,0.08868010342121124,,,
,,,196,0.12551067769527435,,,
,,,197,0.08198390156030655,,,
,,,198,0.06800799816846848,,,
,,,199,0.08010616153478622,,,
,,,200,0.0520608127117157,,,
,,,201,0.12738804519176483,,,
,,,202,0.08878910541534424,,,
,,,203,0.11061820387840271,,,
,,,204,0.06061355024576187,,,
,,,205,0.06500367075204849,,,
,,,206,0.10527782887220383,,,
,,,207,0.10313844680786133,,,
,,,208,0.05104464665055275,,,
,,,209,0.09783872216939926,,,
,,,210,0.07846751064062119,,,
,,,211,0.0697353407740593,,,
,,,212,0.08111479133367538,,,
,,,213,0.07239384949207306,,,
,,,214,0.07937567681074142,,,
,,,215,0.10768672078847885,,,
,,,216,0.09417755156755447,,,
,,,217,0.07045641541481018,,,
,,,218,0.0931972935795784,,,
,,,219,0.0851842612028122,,,
,,,220,0.11164689809083939,,,
,,,221,0.05834940820932388,,,
,,,222,0.10166454315185547,,,
,,,223,0.08985581248998642,,,
,,,224,0.08045819401741028,,,
,,,225,0.07698190212249756,,,
,,,226,0.07224567234516144,,,
,,,227,0.06178608164191246,,,
,,,228,0.06935148686170578,,,
,,,229,0.05754361301660538,,,
,,,230,0.11478576064109802,,,
,,,231,0.08380825072526932,,,
,,,232,0.06007944792509079,,,
,,,233,0.08409178256988525,,,
,,,234,0.06048312038183212,,,
,,,235,0.08281229436397552,,,
,,,236,0.07258114963769913,,,
,,,237,0.06230522319674492,,,
,,,238,0.06497018039226532,,,
,,,239,0.05793864279985428,,,
,,,240,0.06978093087673187,,,
,,,241,0.08238985389471054,,,
,,,242,0.08100616931915283,,,
,,,243,0.05659026652574539,,,
,,,244,0.07073267549276352,,,
,,,245,0.06382609158754349,,,
,,,246,0.0765940248966217,,,
,,,247,0.07681187987327576,,,
,,,248,0.059486422687768936,,,
,,,249,0.052743569016456604,,,
,,,250,0.11253932118415833,,,
,,,251,0.061202846467494965,,,
,,,252,0.06091689318418503,,,
,,,253,0.07694333046674728,,,
,,,254,0.062365736812353134,,,
,,,255,0.07917044311761856,,,
,,,256,0.0498926118016243,,,
,,,257,0.07261861860752106,,,
,,,258,0.08560312539339066,,,
,,,259,0.050881825387477875,,,
,,,260,0.041630327701568604,,,
,,,261,0.05315340682864189,,,
,,,262,0.05959508195519447,,,
,,,263,0.08699293434619904,,,
,,,264,0.09166814386844635,,,
,,,265,0.06208277493715286,,,
,,,266,0.08328387141227722,,,
,,,267,0.06414397060871124,,,
,,,268,0.059251151978969574,,,
,,,269,0.11538217216730118,,,
,,,270,0.05657187104225159,,,
,,,271,0.06840575486421585,,,
,,,272,0.09163448214530945,,,
,,,273,0.05799521878361702,,,
,,,274,0.05456632003188133,,,
,,,275,0.05865468457341194,,,
,,,276,0.10203806310892105,,,
,,,277,0.1484902799129486,,,
,,,278,0.10340183973312378,,,
,,,279,0.060239795595407486,,,
,,,280,0.06450675427913666,,,
,,,281,0.10837022215127945,,,
,,,282,0.11709803342819214,,,
,,,283,0.056240130215883255,,,
,,,284,0.11049370467662811,,,
,,,285,0.05467906966805458,,,
,,,286,0.058351799845695496,,,
,,,287,0.0726458877325058,,,
,,,288,0.07696325331926346,,,
,,,289,0.06363744288682938,,,
,,,290,0.08189036697149277,,,
,,,291,0.08240272104740143,,,
,,,292,0.055737510323524475,,,
,,,293,0.05928966403007507,,,
,,,294,0.06118655577301979,,,
,,,295,0.07135283201932907,,,
,,,296,0.06635023653507233,,,
,,,297,0.10237877815961838,,,
,,,298,0.06606242060661316,,,
,,,299,0.08587121218442917,,,
,,,300,0.055327996611595154,,,
,,,301,0.06525922566652298,,,
,,,302,0.04611416533589363,,,
,,,303,0.06894616037607193,,,
,,,304,0.10441562533378601,,,
,,,305,0.06807921826839447,,,
,,,306,0.0838976576924324,,,
,,,307,0.05523475259542465,,,
,,,308,0.09681961685419083,,,
,,,309,0.059988196939229965,,,
,,,310,0.05513233691453934,,,
,,,311,0.06489279121160507,,,
,,,312,0.06855138391256332,,,
,,,313,0.06675127893686295,,,
,,,314,0.051519300788640976,,,
,,,315,0.051440659910440445,,,
,,,316,0.08851964771747589,,,
,,,317,0.10534332692623138,,,
,,1,2861,,0.07578755915164948,,
,,1,2861,,,0.07720384001731873,7.444550037384033
0.08134490251541138,1.4418697357177734,2,2869,,,,
0.10075338184833527,3.60089111328125,2,2879,,,,
0.06855132430791855,2.8123908042907715,2,2889,,,,
0.051764145493507385,2.9783291816711426,2,2899,,,,
0.05817364528775215,13.505090713500977,2,2909,,,,
0.051185399293899536,16.08217430114746,2,2919,,,,
0.1257794052362442,3.5066795349121094,2,2929,,,,
0.05788842588663101,11.694042205810547,2,2939,,,,
0.05574050173163414,3.7923951148986816,2,2949,,,,
0.06568768620491028,6.54255485534668,2,2959,,,,
0.05629495531320572,0.9251977801322937,2,2969,,,,
0.09759847074747086,1.2911063432693481,2,2979,,,,
0.06383562088012695,3.1005191802978516,2,2989,,,,
0.05605234578251839,3.8886585235595703,2,2999,,,,
0.06176728010177612,3.4782259464263916,2,3009,,,,
0.058462560176849365,2.3350536823272705,2,3019,,,,
0.10894353687763214,1.3601335287094116,2,3029,,,,
0.12506134808063507,2.972838878631592,2,3039,,,,
0.061903610825538635,0.7945113778114319,2,3049,,,,
0.06602416932582855,3.5884716510772705,2,3059,,,,
0.05969628691673279,1.544598937034607,2,3069,,,,
0.04115096479654312,8.829748153686523,2,3079,,,,
0.05139963701367378,1.6074448823928833,2,3089,,,,
0.0738023892045021,9.528732299804688,2,3099,,,,
0.0630040094256401,2.3461103439331055,2,3109,,,,
0.07646327465772629,10.52521800994873,2,3119,,,,
0.06665157526731491,11.47889232635498,2,3129,,,,
0.05945723131299019,3.329429864883423,2,3139,,,,
0.06890367716550827,8.065546989440918,2,3149,,,,
0.06690999120473862,10.580714225769043,2,3159,,,,
0.05601821467280388,1.6265963315963745,2,3169,,,,
0.06905531138181686,4.6108245849609375,2,3179,,,,
0.06334539502859116,9.555317878723145,2,3189,,,,
0.06454921513795853,13.92139720916748,2,3199,,,,
